@relation 'Music: -C 6'

@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-clam {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}
@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric

@data
0,0,0,1,1,0,0.300619,0.116943,0.090322,0.395932,0.585418,0.375001,0.542394,0.269942,0.333558,0.518746,0.409839,0.427852,0.476376,0.399306,0.273183,0.263164,0.069692,0.073704,0.035602,0.030949,0.042746,0.056723,0.103668,0.193542,0.190285,0.408334,0.464425,0.229331,0.420999,0.395303,0.434232,0.238102,0.066805,0.119116,0.131502,0.238302,0.286781,0.331152,0.419405,0.636833,0.572665,0.711233,0.454076,0.463113,0.357101,0.42161,0.48183,0.345128,0.311103,0.221054,0.921073,0.570274,0.339573,0.129974,0.25556,0.30468,0.233785,0.455778,0.578982,0.280181,0.615278,0.29877,0.245348,0.166124,0.022198,0.698413,0,0.661654,0.132568,0.152593,0.176602
1,0,0,0,0,1,0.171021,0.64431,0.373938,0.641196,0.286978,0.330515,0.52364,0.563232,0.373818,0.672727,0.326341,0.355637,0.73838,0.457105,0.471217,0.549835,0.248772,0.885551,0.344647,0.380907,0.54674,0.706329,0.652969,0.57853,0.595041,0.675694,0.756554,0.461735,0.782642,0.580691,0.703951,0.468398,0.087345,0.377979,0.139133,0.151221,0.215643,0.216443,0.336197,0.49668,0.310659,0.257306,0.216118,0.132229,0.157612,0.146768,0.156648,0.094729,0.373588,0.165967,0.766704,0.321104,0.326632,0.428023,0.465323,0.338654,0.522939,0.420597,0.389743,0.24361,0.421766,0.341487,0.233661,0.260854,0.216273,0.571429,0.089874,0.541353,0.256502,0.066335,0.272182
0,0,1,1,0,0,0.173964,0.046916,0.123509,0.430457,0.767904,0.239495,0.546357,0.597397,0.432836,0.558058,0.420304,0.306606,0.697957,0.568945,0.243665,0.209393,0.04398,0.036381,0.159033,0.235533,0.149366,0.152058,0.102781,0.213663,0.19021,0.23713,0.436521,0.27213,0.425482,0.363469,0.668345,0.34485,0.05144,0.086388,0.205354,0.48925,0.459171,0.15489,0.283764,0.662581,0.331329,0.280784,0.314903,0.227449,0.470433,0.300967,0.451944,0.270601,0.336865,0.223688,0.862619,0.512125,0.533854,0.253943,0.216982,0.354465,0.345737,0.503849,0.639318,0.421544,0.611381,0.362233,0.6945,0.438312,0.04725,0.412698,0,0.390977,0.227682,0.038958,0.169247
1,1,0,0,0,0,0.506827,0.447265,0.255377,0.833072,0.35518,0.292793,0.159685,0.508146,0.288777,0.25376,0.586428,0.440751,0.263811,0.289507,0.32909,0.58543,0.512927,0.605173,0.192479,0.230657,0.352454,0.380276,0.259553,0.278828,0.219217,0.214502,0.243953,0.105833,0.226437,0.295614,0.355444,0.182212,0.026277,0.176662,0.150816,0.009993,0.041075,0.105974,0.110719,0.077712,0.120078,0.058457,0.077176,0.030713,0.107674,0.135625,0.121708,0.04984,0.171499,0.105581,0.84084,0.494461,0.129115,0.192703,0.177232,0.113097,0.237896,0.252741,0.111797,0.075487,0.091702,0.094863,0.080554,0.034316,0.944773,0.238095,0.178029,0.225564,0.912597,0.174581,0.565016
1,0,0,0,1,0,0.408502,0.255534,0.173177,0.882902,0.37401,0.272715,0.66474,0.240516,0.553043,0.317357,0.688171,0.24638,0.709807,0.490807,0.335248,0.198084,0.206315,0.188456,0.074329,0.068134,0.152945,0.191162,0.256296,0.216868,0.275376,0.388908,0.275773,0.254185,0.2619,0.341383,0.343811,0.267876,0.146421,0.186372,0.123694,0.070899,0.174079,0.18576,0.278605,0.372374,0.267909,0.237698,0.09841,0.100752,0.154243,0.119643,0.123872,0.126091,0.413599,0.278435,0.912275,0.340974,0.14092,0.282539,0.222132,0.140277,0.271207,0.404568,0.124538,0.161845,0.115556,0.183493,0.148059,0.145824,0.229646,0.190476,0.317849,0.180451,0.309207,0.322999,0.335856
0,1,1,0,0,0,0.221018,0.125829,0.175673,0.636171,0.374229,0.5367,0.443909,0.388533,0.400902,0.329176,0.450092,0.335534,0.629748,0.610383,0.365428,0.445289,0.161134,0.188892,0.100932,0.168674,0.24387,0.230896,0.133842,0.198432,0.137921,0.27538,0.274092,0.233685,0.433426,0.580933,0.766817,0.47904,0.129016,0.244254,0.090994,0.138504,0.244921,0.095085,0.153084,0.168173,0.237503,0.104153,0.124729,0.098284,0.168759,0.235155,0.274645,0.127042,0.301243,0.29945,0.886401,0.446515,0.298415,0.174361,0.121881,0.174198,0.167232,0.207009,0.23308,0.157767,0.235918,0.248503,0.322752,0.286505,0.133697,0.333333,0.206725,0.315789,0.290841,0.193127,0.403205
0,0,0,0,0,1,0.38819,0.325392,0.249367,0.724675,0.279445,0.535602,0.496983,0.501619,0.494703,0.805559,0.508543,0.502551,0.486396,0.505972,0.263848,0.444546,0.463132,0.563118,0.16921,0.359805,0.308087,0.646556,0.831016,0.642538,0.441008,0.641926,0.541524,0.341299,0.45136,0.392369,0.541277,0.266914,0.26942,0.304975,0.032582,0.135095,0.122632,0.260804,0.465426,0.232052,0.227145,0.214072,0.126937,0.108015,0.109008,0.087543,0.173138,0.092615,0.669029,0.334162,0.85957,0.327873,0.203543,0.446807,0.637684,0.354631,0.332923,0.400774,0.384725,0.194085,0.225275,0.091707,0.144173,0.117159,0.190899,0.650794,0.215646,0.616541,0.128114,0.29703,0.393145
0,0,1,1,1,0,0.258381,0.078984,0.071107,0.337528,0.588065,0.274566,0.308305,0.540561,0.348827,0.439535,0.436728,0.145011,0.151049,0.240039,0.169757,0.08118,0.062676,0.064121,0.051819,0.181436,0.145422,0.164407,0.090763,0.120927,0.128795,0.232564,0.188252,0.182868,0.35358,0.362987,0.42304,0.416546,0.201173,0.156425,0.242515,0.662951,0.498241,0.661667,0.325051,0.334258,0.390011,0.363163,0.350566,0.446391,0.660324,0.556986,0.981195,1,0.354566,0.306765,0.89581,0.705032,0.575739,0.57584,0.185697,0.227506,0.429318,0.580678,0.323562,0.486375,0.871138,0.852478,0.63688,0.958028,0.030335,0.968254,0,0.917293,0.070226,0.082915,0.084853
1,1,1,0,0,0,0.357765,0.16676,0.100601,0.557507,0.465698,0.295859,0.440311,0.557535,0.354944,0.400277,0.617901,0.246284,0.285348,0.493596,0.356461,0.139849,0.13279,0.063579,0.035987,0.156739,0.07857,0.122952,0.133289,0.211159,0.241488,0.440736,0.484203,0.42597,0.687102,0.651808,0.553791,0.330569,0.131917,0.084031,0.113479,0.415161,0.272628,0.198814,0.246848,0.471066,0.492228,0.265234,0.463214,0.296315,0.513496,0.305252,0.35933,0.139388,0.279925,0.192847,0.924297,0.517948,0.264461,0.180503,0.549654,0.227361,0.407993,0.4662,0.433968,0.444353,0.498575,0.464759,0.195481,0.202632,0.163874,0.301587,0.284219,0.285714,0.463508,0.186374,0.441703
1,1,0,0,0,1,0.386581,0.229555,0.311393,0.625824,0.289581,0.804005,0.390353,0.69911,0.277078,0.58221,0.542259,0.375263,0.6541,0.522018,0.433683,0.499686,0.534236,0.46498,0.204053,0.371766,0.383565,0.511696,0.66623,0.581844,0.554323,0.756669,0.640916,0.334184,0.469293,0.368776,0.474041,0.28149,0.128913,0.158731,0.101327,0.052329,0.163691,0.161076,0.268859,0.36689,0.205767,0.183036,0.124613,0.096715,0.105075,0.089255,0.091222,0.06066,0.448266,0.12754,0.867802,0.447923,0.319175,0.356414,0.334307,0.473796,0.439444,0.419023,0.313851,0.151822,0.126864,0.150961,0.131723,0.124094,0.091127,0.380952,0,0.932331,0.207608,0.147339,0.177103
0,1,1,0,0,0,0.36696,0.1914,0.082008,0.675592,0.363009,0.476559,0.505366,0.472673,0.418811,0.335959,0.364798,0.44624,0.561711,0.444287,0.437335,0.187528,0.166781,0.158684,0.033446,0.134023,0.154147,0.216809,0.211197,0.16029,0.256502,0.336437,0.283052,0.246643,0.369495,0.369597,0.449674,0.387515,0.061415,0.106029,0.166608,0.145297,0.162657,0.179851,0.209784,0.162316,0.249129,0.128741,0.144742,0.178116,0.272135,0.202683,0.195072,0.24701,0.296579,0.221764,0.933226,0.447112,0.201551,0.244534,0.162411,0.110724,0.284871,0.355484,0.167831,0.21015,0.333018,0.321886,0.154571,0.331527,0.05153,1,0,0.947368,0.177025,0.194936,0.193966
0,1,1,0,0,0,0.237524,0.151348,0.248328,0.547831,0.427854,0.512417,0.40569,0.508453,0.399414,0.320786,0.709181,0.347394,0.607814,0.290079,0.494243,0.353804,0.194698,0.324847,0.172357,0.258091,0.25413,0.622319,0.461394,0.564565,0.728811,0.584945,0.413171,0.364669,0.386055,0.323839,0.392881,0.252585,0.050616,0.143157,0.097511,0.19254,0.145606,0.397323,0.274997,0.358261,0.327175,0.204817,0.120791,0.118235,0.142399,0.148642,0.103346,0.076617,0.348708,0.425013,0.839664,0.440845,0.197191,0.374501,0.394075,0.503488,0.570418,0.542026,0.200489,0.221911,0.199142,0.158249,0.128903,0.16418,0.180012,0.380952,0.488118,0.360902,0.303289,0,0.409657
1,0,0,0,0,0,0.317821,0.199748,0.144644,0.849701,0.34505,0.403753,0.546081,0.535249,0.35445,0.559501,0.605484,0.206611,0.60175,0.572009,0.31211,0.280426,0.223005,0.20239,0.085111,0.130334,0.154248,0.161997,0.210148,0.171255,0.194954,0.324183,0.316566,0.143853,0.246612,0.169788,0.193774,0.155424,0.037833,0.068521,0.057004,0.229251,0.046556,0.593869,0.329098,0.164974,0.289211,0.124864,0.103196,0.106992,0.07748,0.073514,0.034522,0.081029,0.368521,0.342358,0.90487,0.410871,0.40745,0.398642,0.231137,0.301308,0.393371,0.524293,0.31891,0.182052,0.218386,0.117881,0.069361,0.138528,0.015188,0.206349,0.038322,0.195489,0.086738,0.109467,0.112842
1,0,0,0,0,1,0.169553,0.441408,0.278974,0.694768,0.309089,0.42653,0.443845,0.57146,0.524179,0.60243,0.648545,0.494918,0.727606,0.501062,0.378757,0.500545,0.201225,0.820134,0.281408,0.351606,0.498314,0.460948,0.50183,0.293315,0.290412,0.339334,0.35026,0.136107,0.238869,0.167259,0.281286,0.13768,0.077155,0.163107,0.06487,0.12312,0.164508,0.096758,0.214557,0.153978,0.04667,0.086566,0.013713,0.018735,0.032491,0.01429,0.049643,0.031901,0.270505,0.117614,0.83252,0.299964,0.125573,0.210736,0.113285,0.097549,0.078771,0.140129,0.099398,0.022145,0.063902,0.044161,0.05085,0.01857,0.483744,0.253968,0.469663,0.240602,0.453408,0.460567,0.501162
1,0,0,0,1,1,0.342032,0.22127,0.254586,0.702312,0.328273,0.500299,0.384136,0.454566,0.261737,0.590559,0.415451,0.56678,0.672742,0.45085,0.491245,0.382852,0.383215,0.432808,0.151662,0.270958,0.302585,0.522734,0.475511,0.535784,0.442069,0.502178,0.610538,0.256851,0.442504,0.348445,0.448317,0.295222,0.268765,0.29668,0.057004,0.154733,0.243914,0.382189,0.399242,0.563526,0.259624,0.259939,0.291108,0.099942,0.278413,0.156362,0.145565,0.087659,0.76732,0.43782,0.877559,0.455723,0.433139,0.582271,0.42251,0.581368,0.479641,0.427733,0.488496,0.146469,0.269242,0.266992,0.143948,0.167731,0.212283,0.555556,0.552475,0.526316,0.565439,0.113193,0.690796
0,0,1,1,1,0,0.187278,0.073237,0.147795,0.665041,0.570547,0.397694,0.655782,0.550382,0.676606,0.292693,0.573014,0.129363,0.283433,0.524771,0.303275,0.343129,0.105065,0.114997,0.1153,0.221575,0.365406,0.323798,0.308069,0.343595,0.234109,0.478519,0.364732,0.214592,0.41898,0.322901,0.323537,0.179689,0.092895,0.138046,0.046965,0.266577,0.2803,0.145409,0.271432,0.506017,0.286942,0.24858,0.15838,0.171568,0.253094,0.207144,0.13883,0.084054,0.384771,0.291289,0.902735,0.421388,0.316638,0.397551,0.40056,0.498445,0.322897,0.626576,0.268787,0.240433,0.324725,0.242527,0.149767,0.157023,0.06301,0.619048,0,0.586466,0.067203,0.199335,0.154089
0,0,1,1,0,0,0.188472,0.065983,0.16649,0.336888,0.982004,0.201726,0.279542,0.461727,0.467402,0.552694,0.504295,0.370832,0.598819,0.315978,0.248791,0.110329,0.034958,0.018516,0.187594,0.079576,0.122861,0.187403,0.121785,0.174183,0.162449,0.18918,0.190559,0.104502,0.204,0.200214,0.33871,0.260507,0.060994,0.066751,0.248209,0.273504,0.389907,0.39297,0.365058,0.414218,0.327813,0.2242,0.16946,0.162672,0.216499,0.210771,0.247407,0.238182,0.318007,0.214302,0.862793,0.614337,0.4811,0.218402,0.158266,0.284122,0.448931,0.338396,0.239615,0.157809,0.314871,0.224325,0.177533,0.303919,0.004704,0.31746,0.036477,0.300752,0.056146,0.057021,0.097299
1,0,0,0,0,1,0.459001,0.522351,0.224822,0.584284,0.236172,0.631589,0.387665,0.547316,0.29461,0.469949,0.607133,0.478372,0.796662,0.548162,0.489322,0.551842,0.44121,0.680543,0.10882,0.275451,0.398472,0.263077,0.379937,0.291389,0.282503,0.321646,0.193388,0.203328,0.293818,0.269363,0.355967,0.190654,0.248767,0.24681,0.263473,0.300147,0.361634,0.293985,0.265403,0.248081,0.165341,0.164855,0.07041,0.032245,0.067062,0.086202,0.155364,0.050922,0.298489,0.181836,0.904696,0.417986,0.432944,0.301845,0.2905,0.269646,0.386322,0.380859,0.148078,0.075168,0.062667,0.069089,0.09061,0.093433,0.911611,0.253968,0.956802,0.240602,0.81193,0.947544,0.926262
0,1,1,0,0,0,0.259823,0.360991,0.285424,0.581134,0.346716,0.435223,0.450239,0.505717,0.353243,0.624278,0.453857,0.544088,0.81913,0.46508,0.31048,0.302397,0.367926,0.687942,0.230304,0.397046,0.247581,0.381593,0.668808,0.536885,0.49611,0.663402,0.5507,0.331104,0.542653,0.411747,0.608388,0.373777,0.193659,0.38792,0.20964,0.215629,0.21421,0.25718,0.467064,0.404173,0.317745,0.170984,0.197741,0.143093,0.268776,0.190012,0.244804,0.151883,0.793449,0.395111,0.865711,0.368198,0.195661,0.397856,0.564007,0.498458,0.544334,0.474372,0.353547,0.152345,0.323118,0.261737,0.244637,0.277174,0.198356,0.111111,0,0.105263,0.249881,0.030012,0.219744
0,0,1,1,0,0,0.142562,0.036823,0.083781,0.703516,0.51113,0.531928,0.489943,0.513835,0.510733,0.657757,0.586433,0.552498,0.576419,0.49924,0.255135,0.227995,0.075024,0.065404,0.044063,0.110988,0.243332,0.19492,0.342526,0.33236,0.170675,0.381751,0.355478,0.213925,0.240771,0.317638,0.246863,0.199299,0.085652,0.135296,0.117941,0.157673,0.264727,0.25979,0.48395,0.454831,0.234586,0.25235,0.216945,0.1541,0.270821,0.168455,0.180733,0.124994,0.349516,0.259146,0.919462,0.4239,0.277821,0.371729,0.55217,0.469587,0.273438,0.6091,0.341358,0.28115,0.187823,0.313079,0.096191,0.143335,0.063242,0.857143,0,0.81203,0.078114,0.211311,0.165077
0,0,0,0,0,1,0.631734,0.43718,0.258675,0.855608,0.23659,0.426523,0.319701,0.448699,0.243494,0.349686,0.404639,0.434906,0.497666,0.328655,0.320411,0.341282,0.492826,0.496348,0.110724,0.280091,0.255097,0.382911,0.763604,0.499159,0.606374,0.870862,0.774743,0.424091,0.691869,0.441969,0.636224,0.413503,0.305719,0.197846,0.127979,0.059638,0.120621,0.135905,0.33056,0.293485,0.201847,0.190966,0.137983,0.123128,0.182772,0.102709,0.145896,0.087276,0.397073,0.266708,0.869022,0.352287,0.145201,0.237772,0.385405,0.302532,0.3136,0.45152,0.298952,0.293616,0.284727,0.197959,0.149305,0.161356,0.092431,0.238095,0.157924,0.225564,0.183768,0.176616,0.189465
0,1,1,0,0,0,0.24464,0.107254,0.075185,0.695821,0.356349,0.623063,0.451012,0.598674,0.504689,0.452537,0.413678,0.391148,0.567377,0.586682,0.513499,0.33002,0.14598,0.166286,0.0426,0.094821,0.117087,0.26888,0.171134,0.143031,0.203533,0.290973,0.311252,0.151772,0.250869,0.289965,0.401116,0.339753,0.102196,0.183511,0.088588,0.102799,0.135895,0.257515,0.268373,0.277025,0.247105,0.193461,0.144411,0.09791,0.145395,0.182127,0.167662,0.146631,0.295533,0.204041,0.932268,0.525851,0.180933,0.314534,0.145088,0.177728,0.282049,0.340168,0.538458,0.118869,0.228385,0.269583,0.215633,0.448383,0.046681,0.301587,0,0.285714,0.206932,0.130552,0.168964
0,0,1,0,0,0,0.209593,0.080507,0.049227,0.388451,0.672954,0.289984,0.536817,0.383074,0.451023,0.354188,0.504651,0.262147,0.443868,0.439095,0.30966,0.430336,0.048061,0.03611,0.033567,0.089153,0.054394,0.047319,0.0246,0.125162,0.168624,0.290709,0.240022,0.205582,0.301029,0.329622,0.299967,0.181832,0.092015,0.122328,0.124574,0.588859,0.405806,0.157868,0.237989,0.30791,0.254246,0.216255,0.234131,0.202864,0.209112,0.2118,0.18561,0.10301,0.298691,0.198808,0.936449,0.454501,0.270828,0.104694,0.07409,0.104356,0.146782,0.365216,0.217633,0.266907,0.194843,0.222806,0.097348,0.038749,0.025809,0.428571,0.015532,0.406015,0.147636,0.186571,0.187395
0,0,1,1,0,0,0.279109,0.137331,0.033684,0.146813,0.616297,0.387484,0.539389,0.636477,0.396027,0.69135,0.65364,0.149958,0.249747,0.393547,0.338912,0.397314,0.094265,0.091934,0.029881,0.156782,0.139449,0.239889,0.166254,0.245732,0.289052,0.50787,0.491896,0.430082,0.540374,0.402731,0.484685,0.259583,0.04823,0.068397,0.102031,0.190042,0.258412,0.220809,0.232362,0.485914,0.377372,0.447765,0.400358,0.343975,0.455709,0.309785,0.264871,0.165323,0.316667,0.196755,0.938104,0.713462,0.381971,0.350775,0.195946,0.281377,0.557566,0.626714,0.356753,0.511544,0.479454,0.229069,0.156746,0.134132,0.040176,0.698413,0,0.661654,0.009773,0.188844,0.09807
0,0,0,0,0,1,0.444704,0.416118,0.169777,0.701364,0.21538,0.620812,0.437392,0.411858,0.459691,0.535054,0.503899,0.423133,0.515785,0.52489,0.312843,0.327892,0.48324,0.581758,0.081029,0.281891,0.307935,0.348388,0.608862,0.62669,0.388456,0.527738,0.593,0.264011,0.528629,0.448034,0.468298,0.326833,0.148676,0.22881,0.128625,0.101919,0.145025,0.247687,0.23849,0.363344,0.159768,0.195853,0.113227,0.107423,0.146927,0.116813,0.118458,0.07995,0.483006,0.363648,0.897204,0.390106,0.320419,0.357904,0.393835,0.397881,0.349322,0.359112,0.311156,0.152477,0.191548,0.21124,0.144187,0.133861,0.193978,0.190476,0.019602,0.661654,0.268294,0.146156,0.233829
1,1,0,0,0,0,0.361247,0.163508,0.116042,0.52446,0.502391,0.173867,0.454048,0.385937,0.505638,0.274855,0.446794,0.226518,0.503831,0.44725,0.326583,0.358846,0.09442,0.05346,0.031235,0.1077,0.073291,0.075258,0.078419,0.152961,0.171064,0.322389,0.350389,0.249907,0.419391,0.354061,0.43947,0.246842,0.099548,0.095894,0.1116,0.558043,0.320578,0.097892,0.140038,0.376411,0.246348,0.240068,0.23587,0.249706,0.44895,0.212839,0.258078,0.135457,0.238483,0.177406,0.930656,0.434766,0.255121,0.093222,0.06127,0.105597,0.090571,0.22744,0.187804,0.209754,0.312911,0.147292,0.176415,0.124945,0.032697,0.380952,0,0.932331,0.199338,0.143147,0.186737
0,0,0,0,0,1,0.404765,0.270542,0.177537,0.700948,0.271548,0.599532,0.557358,0.468924,0.327371,0.552125,0.455585,0.420639,0.568957,0.370797,0.392346,0.325745,0.328757,0.353393,0.080523,0.214042,0.305989,0.412007,0.607452,0.428584,0.533237,0.639983,0.62303,0.330681,0.452761,0.366667,0.53555,0.332622,0.15357,0.224262,0.162499,0.084989,0.16561,0.397835,0.347891,0.296207,0.295048,0.203742,0.107685,0.07849,0.131842,0.092126,0.102965,0.124503,0.296157,0.28622,0.886924,0.41463,0.354335,0.435307,0.387832,0.285132,0.411893,0.327448,0.398287,0.136348,0.203001,0.164768,0.192655,0.165409,0.159479,0.650794,0.005181,0.616541,0.046821,0.237305,0.168695
0,0,1,1,1,0,0.227702,0.089744,0.071695,0.585097,0.606343,0.364547,0.535238,0.549203,0.242482,0.533748,0.603385,0.494939,0.666328,0.346039,0.276401,0.370556,0.144128,0.119924,0.048156,0.189362,0.283685,0.321462,0.321377,0.359038,0.374986,0.517267,0.337889,0.264962,0.42267,0.325079,0.326772,0.263668,0.143015,0.190748,0.122109,0.321557,0.464539,0.351803,0.325927,0.598496,0.488793,0.307189,0.244531,0.196199,0.269049,0.193248,0.179402,0.16085,0.442978,0.29874,0.924253,0.396419,0.594969,0.487373,0.372881,0.439588,0.502161,0.540779,0.17412,0.293534,0.296103,0.217645,0.0909,0.179715,0.012588,0.079365,0.030855,0.503759,0.126894,0.12548,0.1688
0,0,0,0,0,1,0.337496,0.175587,0.09946,0.919006,0.387135,0.510412,0.498644,0.458052,0.248732,0.298511,0.364056,0.320318,0.687575,0.517743,0.325406,0.450104,0.116057,0.138958,0.052017,0.070256,0.083062,0.170349,0.196127,0.185509,0.20579,0.322772,0.212888,0.080105,0.209506,0.310046,0.270138,0.195493,0.050906,0.103089,0.116356,0.094073,0.163621,0.158314,0.371481,0.36905,0.262647,0.202574,0.143158,0.067767,0.130211,0.140202,0.239682,0.081773,0.281816,0.178421,0.933836,0.44194,0.275108,0.41333,0.391134,0.295467,0.575358,0.398601,0.169881,0.067971,0.213641,0.213872,0.107324,0.110944,0.095431,0.365079,0.145839,0.345865,0.230874,0.253384,0.410665
0,0,0,1,1,0,0.138847,0.017303,0.084369,0.553377,0.680466,0.580777,0.649262,0.613003,0.427062,0.285626,0.698423,0.51942,0.725401,0.240679,0.134906,0.364625,0.047157,0.033731,0.099722,0.173308,0.146809,0.200896,0.483238,0.315922,0.34926,0.544534,0.445802,0.291191,0.558695,0.482385,0.359351,0.249494,0.069425,0.07861,0.121815,0.283609,0.23795,0.274942,0.835789,0.541464,0.323757,0.385101,0.296608,0.318633,0.317419,0.357638,0.273924,0.180115,0.352307,0.257069,0.893458,0.581551,0.426835,0.392177,0.786466,0.531,0.452659,0.570205,0.465981,0.391843,0.635454,0.33012,0.149408,0.212134,0.016739,0.555556,0.015466,0.526316,0.168089,0.10006,0.174493
0,1,0,0,0,0,0.134528,0.409209,0.375734,0.56077,0.420273,0.375891,0.524273,0.473936,0.592031,0.318087,0.522554,0.345389,0.54747,0.50598,0.436758,0.437939,0.190889,0.786793,0.365023,0.398816,0.305643,0.283548,0.273871,0.305328,0.240954,0.394171,0.339812,0.181746,0.32813,0.341491,0.328259,0.18517,0.113631,0.43027,0.144065,0.146275,0.21337,0.115597,0.216346,0.204751,0.148344,0.11182,0.040965,0.035386,0.054583,0.077209,0.087172,0.059435,0.353042,0.560813,0.819627,0.374785,0.24796,0.209821,0.260795,0.216003,0.184765,0.254495,0.149871,0.112536,0.090954,0.169831,0.054299,0.041442,0.364974,0.206349,0.297941,0.195489,0.438118,0.342482,0.415007
